"hour","avg_rtt","success_ratio","prcount","src_addr"
"2025-01-25 01:00:00+00","224.8239409015528419","1.00000000000000000000","33165","10.1.0.1"
"2025-01-25 01:00:00+00","164.6767505900865460","1.00000000000000000000","25420","10.10.0.1"
"2025-01-25 01:00:00+00","147.1780707930615119","1.00000000000000000000","15623","10.230.53.144"
"2025-01-25 02:00:00+00","364.0700139880733270","1.00000000000000000000","13583","10.0.0.1"
"2025-01-25 02:00:00+00","231.8435397685772498","1.00000000000000000000","26013","10.1.0.1"
"2025-01-25 02:00:00+00","166.1920118551972338","1.00000000000000000000","28342","10.10.0.1"
"2025-01-25 02:00:00+00","148.7905376666916861","1.00000000000000000000","39969","10.230.53.144"
"2025-01-25 02:00:00+00","124.9608318190995356","1.00000000000000000000","19812","141.44.25.151"
"2025-01-25 03:00:00+00","237.2444533080719948","1.00000000000000000000","20057","10.1.0.1"
"2025-01-25 03:00:00+00","149.7293818829728756","1.00000000000000000000","52757","10.230.53.144"
"2025-01-25 03:00:00+00","213.6749465278768002","1.00000000000000000000","35065","127.0.0.1"
"2025-01-25 03:00:00+00","131.4950642540767076","1.00000000000000000000","50347","141.44.25.151"
"2025-01-25 04:00:00+00","237.3238491951426151","1.00000000000000000000","28328","10.1.0.1"
"2025-01-25 04:00:00+00","150.1981597294386608","1.00000000000000000000","52927","10.230.53.144"
"2025-01-25 04:00:00+00","213.7642554031382611","1.00000000000000000000","50665","127.0.0.1"
"2025-01-25 04:00:00+00","131.4905983246114969","1.00000000000000000000","50257","141.44.25.151"
"2025-01-25 05:00:00+00","383.7682427272096091","1.00000000000000000000","14403","10.0.0.1"
"2025-01-25 05:00:00+00","237.3601102705475061","1.00000000000000000000","15598","10.1.0.1"
"2025-01-25 05:00:00+00","150.5194898577051166","1.00000000000000000000","52848","10.230.53.144"
"2025-01-25 05:00:00+00","211.6888753176651366","1.00000000000000000000","50761","127.0.0.1"
"2025-01-25 05:00:00+00","129.9990245844530706","1.00000000000000000000","50235","141.44.25.151"
"2025-01-25 06:00:00+00","151.7001855552383671","1.00000000000000000000","14012","10.230.53.144"
"2025-01-25 06:00:00+00","131.5313318459598409","1.00000000000000000000","20618","141.44.25.151"
"2025-01-25 08:00:00+00","179.7894048804780876","1.00000000000000000000","16064","10.10.0.1"
"2025-01-25 10:00:00+00","165.1042186883953213","1.00000000000000000000","15218","10.10.0.1"
"2025-01-25 11:00:00+00","211.9184149184149184","1.00000000000000000000","19734","127.0.0.1"
"2025-01-25 12:00:00+00","131.0582224660540392","1.00000000000000000000","14582","141.44.25.151"
"2025-01-25 14:00:00+00","229.1433678941723275","1.00000000000000000000","16782","10.1.0.1"
"2025-01-25 14:00:00+00","165.7787913340935006","1.00000000000000000000","17540","10.10.0.1"
"2025-01-25 14:00:00+00","147.2464164161677391","1.00000000000000000000","40253","10.230.53.144"
"2025-01-25 14:00:00+00","126.1137480223165959","1.00000000000000000000","36027","141.44.25.151"
"2025-01-25 15:00:00+00","225.8362537597615828","1.00000000000000000000","36239","10.1.0.1"
"2025-01-25 15:00:00+00","163.5961280126432240","1.00000000000000000000","25310","10.10.0.1"
"2025-01-25 15:00:00+00","146.1451856323573800","1.00000000000000000000","53008","10.230.53.144"
"2025-01-25 15:00:00+00","114.5543982401738623","1.00000000000000000000","37731","141.44.25.151"
"2025-01-25 16:00:00+00","281.0956726354453627","1.00000000000000000000","34848","10.0.0.1"
"2025-01-25 16:00:00+00","225.0084224691988213","1.00000000000000000000","43099","10.1.0.1"
"2025-01-25 16:00:00+00","163.6135273425007995","1.00000000000000000000","37524","10.10.0.1"
"2025-01-25 16:00:00+00","147.1036364315879957","1.00000000000000000000","53514","10.230.53.144"
"2025-01-25 16:00:00+00","203.2258693955424508","1.00000000000000000000","23062","127.0.0.1"
"2025-01-25 16:00:00+00","114.5395015363605326","1.00000000000000000000","14645","141.44.25.151"
"2025-01-25 17:00:00+00","224.9256590835379697","1.00000000000000000000","43166","10.1.0.1"
"2025-01-25 17:00:00+00","162.4871410448621843","1.00000000000000000000","43355","10.10.0.1"
"2025-01-25 17:00:00+00","147.2159842826163513","1.00000000000000000000","53953","10.230.53.144"
"2025-01-25 17:00:00+00","203.9169695145945696","1.00000000000000000000","43201","127.0.0.1"
"2025-01-25 17:00:00+00","114.5011002068388857","1.00000000000000000000","45446","141.44.25.151"
"2025-01-25 18:00:00+00","280.8859962656708456","1.00000000000000000000","18745","10.0.0.1"
"2025-01-25 18:00:00+00","225.0071602363573166","1.00000000000000000000","43155","10.1.0.1"
"2025-01-25 18:00:00+00","163.9175968049090140","1.00000000000000000000","75616","10.10.0.1"
"2025-01-25 18:00:00+00","147.4275710507691735","1.00000000000000000000","53694","10.230.53.144"
"2025-01-25 18:00:00+00","199.7680187207488300","1.00000000000000000000","44870","127.0.0.1"
"2025-01-25 18:00:00+00","114.4898120986283993","1.00000000000000000000","50452","141.44.25.151"
"2025-01-25 19:00:00+00","280.9229581772962465","1.00000000000000000000","34981","10.0.0.1"
"2025-01-25 19:00:00+00","224.9517173170293113","1.00000000000000000000","33366","10.1.0.1"
"2025-01-25 19:00:00+00","166.0371466695296084","1.00000000000000000000","65201","10.10.0.1"
"2025-01-25 19:00:00+00","147.7963700670141474","1.00000000000000000000","53720","10.230.53.144"
"2025-01-25 19:00:00+00","200.3083835255675583","1.00000000000000000000","82018","127.0.0.1"
"2025-01-25 19:00:00+00","114.5393412625800549","1.00000000000000000000","30604","141.44.25.151"
"2025-01-25 20:00:00+00","280.9055094533321927","1.00000000000000000000","46756","10.0.0.1"
"2025-01-25 20:00:00+00","224.9543643439584878","1.00000000000000000000","43168","10.1.0.1"
"2025-01-25 20:00:00+00","165.3552816248709054","1.00000000000000000000","75526","10.10.0.1"
"2025-01-25 20:00:00+00","147.2499953635874706","1.00000000000000000000","53921","10.230.53.144"
"2025-01-25 20:00:00+00","200.4499631456596927","1.00000000000000000000","88185","127.0.0.1"
"2025-01-25 20:00:00+00","114.4767094299695807","1.00000000000000000000","37805","141.44.25.151"
"2025-01-25 21:00:00+00","280.7924362733557349","1.00000000000000000000","46723","10.0.0.1"
"2025-01-25 21:00:00+00","224.8827696367803320","1.00000000000000000000","43197","10.1.0.1"
"2025-01-25 21:00:00+00","164.6180230673027931","1.00000000000000000000","86356","10.10.0.1"
"2025-01-25 21:00:00+00","147.1691905618060833","1.00000000000000000000","53951","10.230.53.144"
"2025-01-25 21:00:00+00","197.1328580264999837","1.00000000000000000000","61434","127.0.0.1"
"2025-01-25 21:00:00+00","113.6346264282461039","1.00000000000000000000","50499","141.44.25.151"
"2025-01-25 22:00:00+00","280.9040718178903495","1.00000000000000000000","46785","10.0.0.1"
"2025-01-25 22:00:00+00","224.8249159809943215","1.00000000000000000000","43145","10.1.0.1"
"2025-01-25 22:00:00+00","164.5590554828548598","1.00000000000000000000","86351","10.10.0.1"
"2025-01-25 22:00:00+00","147.2144354763892754","1.00000000000000000000","53895","10.230.53.144"
"2025-01-25 22:00:00+00","201.1879148016669239","1.00000000000000000000","64790","127.0.0.1"
"2025-01-25 22:00:00+00","114.4199772985244041","1.00000000000000000000","17620","141.44.25.151"
"2025-01-25 23:00:00+00","280.8283046659697805","1.00000000000000000000","42092","10.0.0.1"
"2025-01-25 23:00:00+00","224.8794256666369393","1.00000000000000000000","33639","10.1.0.1"
"2025-01-25 23:00:00+00","164.7099447193667644","1.00000000000000000000","86287","10.10.0.1"
"2025-01-25 23:00:00+00","147.1604130362240925","1.00000000000000000000","53942","10.230.53.144"
"2025-01-25 23:00:00+00","198.4831161595840168","1.00000000000000000000","32309","127.0.0.1"
"2025-01-25 23:00:00+00","114.5078546493176769","1.00000000000000000000","37812","141.44.25.151"
"2025-01-26 00:00:00+00","280.8876841812621629","1.00000000000000000000","25179","10.0.0.1"
"2025-01-26 00:00:00+00","225.0088161598663656","1.00000000000000000000","32327","10.1.0.1"
"2025-01-26 00:00:00+00","164.8146687884473790","1.00000000000000000000","84206","10.10.0.1"
"2025-01-26 00:00:00+00","147.1770336703459790","1.00000000000000000000","53905","10.230.53.144"
"2025-01-26 00:00:00+00","114.4907533483524373","1.00000000000000000000","40393","141.44.25.151"
"2025-01-26 01:00:00+00","280.8016788487894016","1.00000000000000000000","35024","10.0.0.1"
"2025-01-26 01:00:00+00","224.8465672194941166","1.00000000000000000000","43172","10.1.0.1"
"2025-01-26 01:00:00+00","164.0457547231740780","1.00000000000000000000","76167","10.10.0.1"
"2025-01-26 01:00:00+00","147.1544151726950815","1.00000000000000000000","53939","10.230.53.144"
"2025-01-26 01:00:00+00","197.6788078379713486","1.00000000000000000000","30365","127.0.0.1"
"2025-01-26 01:00:00+00","114.4035177461241835","1.00000000000000000000","25414","141.44.25.151"
"2025-01-26 02:00:00+00","281.0013689253935661","1.00000000000000000000","46752","10.0.0.1"
"2025-01-26 02:00:00+00","102.1052326424119438","1.00000000000000000000","34495","10.0.1.1"
"2025-01-26 02:00:00+00","224.9593463900799629","1.00000000000000000000","43145","10.1.0.1"
"2025-01-26 02:00:00+00","164.7652280734285184","1.00000000000000000000","86288","10.10.0.1"
"2025-01-26 02:00:00+00","147.2456433073785688","1.00000000000000000000","53940","10.230.53.144"
"2025-01-26 02:00:00+00","198.0649169989798757","1.00000000000000000000","21566","127.0.0.1"
"2025-01-26 02:00:00+00","114.5011327116590274","1.00000000000000000000","18981","141.44.25.151"
"2025-01-26 03:00:00+00","281.3258691080044538","1.00000000000000000000","16166","10.0.0.1"
"2025-01-26 03:00:00+00","225.6011877145773406","1.00000000000000000000","43108","10.1.0.1"
"2025-01-26 03:00:00+00","163.7299620611823464","1.00000000000000000000","62469","10.10.0.1"
"2025-01-26 03:00:00+00","147.7054069584236965","1.00000000000000000000","53949","10.230.53.144"
"2025-01-26 03:00:00+00","208.0685494927337538","1.00000000000000000000","18235","127.0.0.1"
"2025-01-26 03:00:00+00","114.9740558552840368","1.00000000000000000000","37812","141.44.25.151"
"2025-01-26 04:00:00+00","223.1044712410628535","1.00000000000000000000","37484","10.1.0.1"
"2025-01-26 04:00:00+00","160.5786106032906764","1.00000000000000000000","50324","10.10.0.1"
"2025-01-26 04:00:00+00","147.1602900539678418","1.00000000000000000000","53921","10.230.53.144"
"2025-01-26 04:00:00+00","201.2911518196988731","1.00000000000000000000","53333","127.0.0.1"
"2025-01-26 04:00:00+00","114.5292036810468642","1.00000000000000000000","37598","141.44.25.151"
"2025-01-26 05:00:00+00","224.8923383453420754","1.00000000000000000000","43163","10.1.0.1"
"2025-01-26 05:00:00+00","163.5598475112272747","1.00000000000000000000","69251","10.10.0.1"
"2025-01-26 05:00:00+00","147.1248437587448464","1.00000000000000000000","53603","10.230.53.144"
"2025-01-26 05:00:00+00","201.0204446031604321","1.00000000000000000000","33603","127.0.0.1"
"2025-01-26 05:00:00+00","110.5108134811724668","1.00000000000000000000","18218","141.44.25.151"
"2025-01-26 06:00:00+00","280.8390027665995976","1.00000000000000000000","31808","10.0.0.1"
"2025-01-26 06:00:00+00","224.8814124089476675","1.00000000000000000000","38714","10.1.0.1"
"2025-01-26 06:00:00+00","164.5807322929171669","1.00000000000000000000","36652","10.10.0.1"
"2025-01-26 06:00:00+00","147.0880487985760902","1.00000000000000000000","53936","10.230.53.144"
"2025-01-26 06:00:00+00","196.8911683082113511","1.00000000000000000000","18377","127.0.0.1"
"2025-01-26 07:00:00+00","280.9008221993833505","1.00000000000000000000","46704","10.0.0.1"
"2025-01-26 07:00:00+00","99.0669575052512522","1.00000000000000000000","30945","10.0.1.1"
"2025-01-26 07:00:00+00","224.7554535413502692","1.00000000000000000000","28972","10.1.0.1"
"2025-01-26 07:00:00+00","164.7337385172125824","1.00000000000000000000","64662","10.10.0.1"
"2025-01-26 07:00:00+00","147.1219516718283478","1.00000000000000000000","53923","10.230.53.144"
"2025-01-26 07:00:00+00","198.6224411393447121","1.00000000000000000000","36442","127.0.0.1"
"2025-01-26 07:00:00+00","114.6828641792230490","1.00000000000000000000","37763","141.44.25.151"
"2025-01-26 08:00:00+00","280.9192978700631489","1.00000000000000000000","46715","10.0.0.1"
"2025-01-26 08:00:00+00","224.7895090786819099","1.00000000000000000000","43123","10.1.0.1"
"2025-01-26 08:00:00+00","165.1512989316828951","1.00000000000000000000","76101","10.10.0.1"
"2025-01-26 08:00:00+00","147.2190175864160097","1.00000000000000000000","41225","10.230.53.144"
"2025-01-26 08:00:00+00","199.9238071247696448","1.00000000000000000000","75427","127.0.0.1"
"2025-01-26 08:00:00+00","114.2901276678686288","1.00000000000000000000","20522","141.44.25.151"
"2025-01-26 09:00:00+00","280.9310248011230697","1.00000000000000000000","21370","10.0.0.1"
"2025-01-26 09:00:00+00","224.9027012000185331","1.00000000000000000000","43166","10.1.0.1"
"2025-01-26 09:00:00+00","162.3463859958061564","1.00000000000000000000","86317","10.10.0.1"
"2025-01-26 09:00:00+00","147.2446656656099957","1.00000000000000000000","53943","10.230.53.144"
"2025-01-26 09:00:00+00","199.5437920369188473","1.00000000000000000000","40738","127.0.0.1"
"2025-01-26 09:00:00+00","114.5262071086507623","1.00000000000000000000","45522","141.44.25.151"
"2025-01-26 10:00:00+00","280.8997011952191235","1.00000000000000000000","30120","10.0.0.1"
"2025-01-26 10:00:00+00","224.9104318629153641","1.00000000000000000000","43185","10.1.0.1"
"2025-01-26 10:00:00+00","164.4648091293517929","1.00000000000000000000","86315","10.10.0.1"
"2025-01-26 10:00:00+00","147.2280721261651934","1.00000000000000000000","53961","10.230.53.144"
"2025-01-26 10:00:00+00","189.6351394253664215","1.00000000000000000000","37798","127.0.0.1"
"2025-01-26 10:00:00+00","114.3897729978569728","1.00000000000000000000","50396","141.44.25.151"
"2025-01-26 11:00:00+00","280.8153571428571429","1.00000000000000000000","36400","10.0.0.1"
"2025-01-26 11:00:00+00","224.8378565494322902","1.00000000000000000000","28888","10.1.0.1"
"2025-01-26 11:00:00+00","162.7824912456228114","1.00000000000000000000","59970","10.10.0.1"
"2025-01-26 11:00:00+00","146.7513523596343966","1.00000000000000000000","53610","10.230.53.144"
"2025-01-26 11:00:00+00","196.8266749411734285","1.00000000000000000000","38673","127.0.0.1"
"2025-01-26 11:00:00+00","114.4449843322359288","1.00000000000000000000","50422","141.44.25.151"
"2025-01-26 12:00:00+00","280.8921411480474830","1.00000000000000000000","43047","10.0.0.1"
"2025-01-26 12:00:00+00","224.7987262018901520","1.00000000000000000000","14602","10.1.0.1"
"2025-01-26 12:00:00+00","165.2652201806188416","1.00000000000000000000","60791","10.10.0.1"
"2025-01-26 12:00:00+00","147.1726605725282656","1.00000000000000000000","16628","10.230.53.144"
"2025-01-26 12:00:00+00","200.3722708941732721","1.00000000000000000000","28764","127.0.0.1"
"2025-01-26 13:00:00+00","280.8649838483748321","1.00000000000000000000","34981","10.0.0.1"
"2025-01-26 13:00:00+00","224.8996907854050711","1.00000000000000000000","32340","10.1.0.1"
"2025-01-26 13:00:00+00","166.3753195545734217","1.00000000000000000000","46158","10.10.0.1"
"2025-01-26 14:00:00+00","280.7944691020826221","1.00000000000000000000","43935","10.0.0.1"
"2025-01-26 14:00:00+00","103.0546213052195848","1.00000000000000000000","30922","10.0.1.1"
"2025-01-26 14:00:00+00","224.7971735001675790","1.00000000000000000000","17902","10.1.0.1"
"2025-01-26 14:00:00+00","164.6716614978352320","1.00000000000000000000","65134","10.10.0.1"
"2025-01-26 14:00:00+00","147.1757295487163132","1.00000000000000000000","50168","10.230.53.144"
"2025-01-26 14:00:00+00","200.7498059954588567","1.00000000000000000000","34793","127.0.0.1"
"2025-01-26 14:00:00+00","114.5614035087719298","1.00000000000000000000","32946","141.44.25.151"
"2025-01-26 15:00:00+00","280.8782909583270648","1.00000000000000000000","26588","10.0.0.1"
"2025-01-26 15:00:00+00","224.8680221926045315","1.00000000000000000000","32263","10.1.0.1"
"2025-01-26 15:00:00+00","164.7265602355860086","1.00000000000000000000","86253","10.10.0.1"
"2025-01-26 15:00:00+00","147.2430159820318156","1.00000000000000000000","53873","10.230.53.144"
"2025-01-26 15:00:00+00","114.4933337986877007","1.00000000000000000000","28652","141.44.25.151"
"2025-01-26 16:00:00+00","99.0069383741258741","1.00000000000000000000","36608","10.0.1.1"
"2025-01-26 16:00:00+00","224.8269131515976165","1.00000000000000000000","42626","10.1.0.1"
"2025-01-26 16:00:00+00","166.2379763164858428","1.00000000000000000000","60464","10.10.0.1"
"2025-01-26 16:00:00+00","146.8465015065282893","1.00000000000000000000","53766","10.230.53.144"
"2025-01-26 16:00:00+00","113.0122067518596224","1.00000000000000000000","36701","141.44.25.151"
"2025-01-26 17:00:00+00","280.9368042473026203","1.00000000000000000000","35034","10.0.0.1"
"2025-01-26 17:00:00+00","224.8174020746245549","1.00000000000000000000","32295","10.1.0.1"
"2025-01-26 17:00:00+00","164.6419301886208071","1.00000000000000000000","64574","10.10.0.1"
"2025-01-26 17:00:00+00","147.1067247936184027","1.00000000000000000000","53905","10.230.53.144"
"2025-01-26 17:00:00+00","197.9820851437255196","1.00000000000000000000","46721","127.0.0.1"
"2025-01-26 17:00:00+00","114.2285950451174431","1.00000000000000000000","43553","141.44.25.151"
"2025-01-26 18:00:00+00","280.9079491725768322","1.00000000000000000000","20304","10.0.0.1"
"2025-01-26 18:00:00+00","224.0249978046424494","1.00000000000000000000","34163","10.1.0.1"
"2025-01-26 18:00:00+00","161.2780006958135220","1.00000000000000000000","86230","10.10.0.1"
"2025-01-26 18:00:00+00","147.0686868311533888","1.00000000000000000000","53824","10.230.53.144"
"2025-01-26 18:00:00+00","196.9217235362543622","1.00000000000000000000","20632","127.0.0.1"
"2025-01-26 18:00:00+00","114.4677847309136421","1.00000000000000000000","39950","141.44.25.151"
"2025-01-26 19:00:00+00","97.7936722266348954","1.00000000000000000000","37770","10.0.1.1"
"2025-01-26 19:00:00+00","224.8914064501437477","1.00000000000000000000","35131","10.1.0.1"
"2025-01-26 19:00:00+00","164.6397931561046713","1.00000000000000000000","86442","10.10.0.1"
"2025-01-26 19:00:00+00","147.2113218731475993","1.00000000000000000000","53984","10.230.53.144"
"2025-01-26 19:00:00+00","188.0546158224245874","1.00000000000000000000","43925","127.0.0.1"
"2025-01-26 19:00:00+00","114.5457722242812517","1.00000000000000000000","37774","141.44.25.151"
"2025-01-26 20:00:00+00","95.2820127972193696","1.00000000000000000000","12659","10.0.1.1"
"2025-01-26 20:00:00+00","224.9207341063204425","1.00000000000000000000","43209","10.1.0.1"
"2025-01-26 20:00:00+00","164.7295593118369141","1.00000000000000000000","86433","10.10.0.1"
"2025-01-26 20:00:00+00","147.2203242241778601","1.00000000000000000000","53975","10.230.53.144"
"2025-01-26 20:00:00+00","193.1599557804328415","1.00000000000000000000","23519","127.0.0.1"
"2025-01-26 20:00:00+00","114.3391569055654821","1.00000000000000000000","30222","141.44.25.151"
"2025-01-26 21:00:00+00","280.9138945437462249","1.00000000000000000000","44701","10.0.0.1"
"2025-01-26 21:00:00+00","103.6812700432005513","1.00000000000000000000","37731","10.0.1.1"
"2025-01-26 21:00:00+00","225.0258967831520481","1.00000000000000000000","43210","10.1.0.1"
"2025-01-26 21:00:00+00","164.7756407280156003","1.00000000000000000000","86152","10.10.0.1"
"2025-01-26 21:00:00+00","147.2608139427088162","1.00000000000000000000","53935","10.230.53.144"
"2025-01-26 21:00:00+00","200.6471006060239689","1.00000000000000000000","66169","127.0.0.1"
"2025-01-26 21:00:00+00","114.5821899677945913","1.00000000000000000000","45334","141.44.25.151"
"2025-01-26 22:00:00+00","280.7421727972626176","1.00000000000000000000","46760","10.0.0.1"
"2025-01-26 22:00:00+00","224.7093734080489047","1.00000000000000000000","43186","10.1.0.1"
"2025-01-26 22:00:00+00","164.6711893883973554","1.00000000000000000000","72449","10.10.0.1"
"2025-01-26 22:00:00+00","147.1953626414394361","1.00000000000000000000","53910","10.230.53.144"
"2025-01-26 22:00:00+00","199.7476819840856022","1.00000000000000000000","88222","127.0.0.1"
"2025-01-26 22:00:00+00","114.4820963625583254","1.00000000000000000000","38791","141.44.25.151"
"2025-01-26 23:00:00+00","280.8300969834507268","1.00000000000000000000","46709","10.0.0.1"
"2025-01-26 23:00:00+00","104.9256876604982395","1.00000000000000000000","37773","10.0.1.1"
"2025-01-26 23:00:00+00","224.9438943130813012","1.00000000000000000000","43222","10.1.0.1"
"2025-01-26 23:00:00+00","164.0676270984641029","1.00000000000000000000","75591","10.10.0.1"
"2025-01-26 23:00:00+00","147.2045854725409152","1.00000000000000000000","53953","10.230.53.144"
"2025-01-26 23:00:00+00","199.3041442656773861","1.00000000000000000000","100814","127.0.0.1"
"2025-01-26 23:00:00+00","114.4982557217611925","1.00000000000000000000","37838","141.44.25.151"
"2025-01-27 00:00:00+00","280.7570341715022566","1.00000000000000000000","38775","10.0.0.1"
"2025-01-27 00:00:00+00","220.8685270958777212","1.00000000000000000000","43180","10.1.0.1"
"2025-01-27 00:00:00+00","161.3919448252706975","1.00000000000000000000","71482","10.10.0.1"
"2025-01-27 00:00:00+00","147.2310350243442752","1.00000000000000000000","44569","10.230.53.144"
"2025-01-27 00:00:00+00","197.8512259208010075","1.00000000000000000000","64319","127.0.0.1"
"2025-01-27 00:00:00+00","114.5150304813958377","1.00000000000000000000","23785","141.44.25.151"
"2025-01-27 01:00:00+00","280.8067453770168634","1.00000000000000000000","46669","10.0.0.1"
"2025-01-27 01:00:00+00","223.4923412045512479","1.00000000000000000000","43153","10.1.0.1"
"2025-01-27 01:00:00+00","163.7381893185320803","1.00000000000000000000","86299","10.10.0.1"
"2025-01-27 01:00:00+00","147.3173326895937013","1.00000000000000000000","53852","10.230.53.144"
"2025-01-27 01:00:00+00","200.2538257893717311","1.00000000000000000000","30974","127.0.0.1"
"2025-01-27 01:00:00+00","114.5801084512630604","1.00000000000000000000","37805","141.44.25.151"
"2025-01-27 02:00:00+00","280.9223458904109589","1.00000000000000000000","46720","10.0.0.1"
"2025-01-27 02:00:00+00","224.8511955841083563","1.00000000000000000000","43117","10.1.0.1"
"2025-01-27 02:00:00+00","164.5033965664641050","1.00000000000000000000","86558","10.10.0.1"
"2025-01-27 02:00:00+00","147.6041655075205401","1.00000000000000000000","53919","10.230.53.144"
"2025-01-27 02:00:00+00","202.3294978940515260","1.00000000000000000000","75263","127.0.0.1"
"2025-01-27 02:00:00+00","113.7038590604026846","1.00000000000000000000","28608","141.44.25.151"
"2025-01-27 03:00:00+00","280.8275640476394482","1.00000000000000000000","46684","10.0.0.1"
"2025-01-27 03:00:00+00","224.8605788168779109","1.00000000000000000000","43157","10.1.0.1"
"2025-01-27 03:00:00+00","164.6195185215206290","1.00000000000000000000","86359","10.10.0.1"
"2025-01-27 03:00:00+00","147.2177320733740967","1.00000000000000000000","53970","10.230.53.144"
"2025-01-27 03:00:00+00","198.1264275969596570","1.00000000000000000000","51310","127.0.0.1"
"2025-01-27 03:00:00+00","114.5470001850921494","1.00000000000000000000","37819","141.44.25.151"
"2025-01-27 04:00:00+00","280.9524824855315260","1.00000000000000000000","29547","10.0.0.1"
"2025-01-27 04:00:00+00","225.2248868253047011","1.00000000000000000000","43075","10.1.0.1"
"2025-01-27 04:00:00+00","165.0690853086605602","1.00000000000000000000","86357","10.10.0.1"
"2025-01-27 04:00:00+00","147.5052615977471469","1.00000000000000000000","53976","10.230.53.144"
"2025-01-27 04:00:00+00","195.6767702950086672","1.00000000000000000000","61727","127.0.0.1"
"2025-01-27 04:00:00+00","113.1821469907407407","1.00000000000000000000","27648","141.44.25.151"
"2025-01-27 05:00:00+00","225.0237830319888734","1.00000000000000000000","43140","10.1.0.1"
"2025-01-27 05:00:00+00","165.5271082348279733","1.00000000000000000000","75715","10.10.0.1"
"2025-01-27 05:00:00+00","147.3402637387094979","1.00000000000000000000","53917","10.230.53.144"
"2025-01-27 05:00:00+00","202.6180205096891220","1.00000000000000000000","55681","127.0.0.1"
"2025-01-27 05:00:00+00","114.5895854291311484","1.00000000000000000000","37774","141.44.25.151"
"2025-01-27 06:00:00+00","281.0009993432886960","1.00000000000000000000","35023","10.0.0.1"
"2025-01-27 06:00:00+00","100.4959892210315222","1.00000000000000000000","31914","10.0.1.1"
"2025-01-27 06:00:00+00","222.6621995122517710","1.00000000000000000000","43055","10.1.0.1"
"2025-01-27 06:00:00+00","163.7301781585747314","1.00000000000000000000","66177","10.10.0.1"
"2025-01-27 06:00:00+00","147.2131527687598553","1.00000000000000000000","53905","10.230.53.144"
"2025-01-27 06:00:00+00","203.4109845577625641","1.00000000000000000000","65146","127.0.0.1"
"2025-01-27 06:00:00+00","114.5417121221844318","1.00000000000000000000","31166","141.44.25.151"
"2025-01-27 07:00:00+00","280.9891362660944206","1.00000000000000000000","37280","10.0.0.1"
"2025-01-27 07:00:00+00","224.7903482155757838","1.00000000000000000000","34605","10.1.0.1"
"2025-01-27 07:00:00+00","164.5551732145495999","1.00000000000000000000","47369","10.10.0.1"
"2025-01-27 07:00:00+00","147.2351055675562679","1.00000000000000000000","43053","10.230.53.144"
"2025-01-27 07:00:00+00","205.3804926442121564","1.00000000000000000000","41328","127.0.0.1"
"2025-01-27 07:00:00+00","114.1656212559024597","1.00000000000000000000","14189","141.44.25.151"
"2025-01-27 08:00:00+00","280.6721443531496697","1.00000000000000000000","18621","10.0.0.1"
"2025-01-27 08:00:00+00","224.9450267445815169","1.00000000000000000000","32343","10.1.0.1"
"2025-01-27 08:00:00+00","168.3722098532853799","1.00000000000000000000","35034","10.10.0.1"
"2025-01-27 08:00:00+00","147.1712187740319020","1.00000000000000000000","40311","10.230.53.144"
"2025-01-27 08:00:00+00","204.2756646095418941","1.00000000000000000000","33704","127.0.0.1"
"2025-01-27 08:00:00+00","114.5232561224760540","1.00000000000000000000","37689","141.44.25.151"
"2025-01-27 09:00:00+00","280.8621556031406138","1.00000000000000000000","35025","10.0.0.1"
"2025-01-27 09:00:00+00","105.0141827941799689","1.00000000000000000000","35395","10.0.1.1"
"2025-01-27 09:00:00+00","224.8466400000000000","1.00000000000000000000","25000","10.1.0.1"
"2025-01-27 09:00:00+00","165.2271498966777937","1.00000000000000000000","75492","10.10.0.1"
"2025-01-27 09:00:00+00","147.1361158495883705","1.00000000000000000000","53932","10.230.53.144"
"2025-01-27 09:00:00+00","202.4427919047737878","1.00000000000000000000","40073","127.0.0.1"
"2025-01-27 09:00:00+00","114.3912439745293686","1.00000000000000000000","50411","141.44.25.151"
"2025-01-27 10:00:00+00","280.9293134130695692","1.00000000000000000000","24163","10.0.0.1"
"2025-01-27 10:00:00+00","224.8945788724549786","1.00000000000000000000","32318","10.1.0.1"
"2025-01-27 10:00:00+00","164.7515900649953575","1.00000000000000000000","86160","10.10.0.1"
"2025-01-27 10:00:00+00","147.1873830477072719","1.00000000000000000000","53975","10.230.53.144"
"2025-01-27 10:00:00+00","198.1657303370786517","1.00000000000000000000","48772","127.0.0.1"
"2025-01-27 10:00:00+00","112.8873755270920357","1.00000000000000000000","50513","141.44.25.151"
"2025-01-27 11:00:00+00","280.9188710506770268","1.00000000000000000000","35006","10.0.0.1"
"2025-01-27 11:00:00+00","224.8293055909543780","1.00000000000000000000","43159","10.1.0.1"
"2025-01-27 11:00:00+00","163.3199005414312618","1.00000000000000000000","67968","10.10.0.1"
"2025-01-27 11:00:00+00","147.1582196351772208","1.00000000000000000000","53944","10.230.53.144"
"2025-01-27 11:00:00+00","204.0089760552053337","1.00000000000000000000","38547","127.0.0.1"
"2025-01-27 11:00:00+00","112.8774253810554919","1.00000000000000000000","23553","141.44.25.151"
"2025-01-27 12:00:00+00","280.5990204081632653","1.00000000000000000000","12250","10.0.0.1"
"2025-01-27 12:00:00+00","225.5042165328485583","1.00000000000000000000","39606","10.1.0.1"
"2025-01-27 12:00:00+00","165.6405841253021623","1.00000000000000000000","30199","10.10.0.1"
