"hour","avg_rtt","success_ratio","prcount","src_addr"
"2025-01-24 03:00:00+00","233.9510679377337999","1.00000000000000000000","33148","10.1.0.1"
"2025-01-24 03:00:00+00","211.8318257778720921","1.00000000000000000000","37699","200.129.206.243"
"2025-01-24 04:00:00+00","234.0589093773165308","1.00000000000000000000","43168","10.1.0.1"
"2025-01-24 04:00:00+00","212.1216184053946846","1.00000000000000000000","50420","200.129.206.243"
"2025-01-24 05:00:00+00","380.7623048176366639","1.00000000000000000000","34519","10.0.0.1"
"2025-01-24 05:00:00+00","233.9265333580773870","1.00000000000000000000","43108","10.1.0.1"
"2025-01-24 05:00:00+00","151.0411420137447535","1.00000000000000000000","43362","10.230.53.144"
"2025-01-24 05:00:00+00","177.3379375294302307","1.00000000000000000000","31855","134.75.253.186"
"2025-01-24 05:00:00+00","169.3707692307692308","1.00000000000000000000","31850","134.75.254.171"
"2025-01-24 05:00:00+00","122.3401570990477215","1.00000000000000000000","37174","141.44.25.151"
"2025-01-24 05:00:00+00","193.9829360929157263","1.00000000000000000000","18167","145.40.89.243"
"2025-01-24 05:00:00+00","212.3685116343108908","1.00000000000000000000","14526","200.129.206.243"
"2025-01-24 06:00:00+00","234.0737841593330245","1.00000000000000000000","43180","10.1.0.1"
"2025-01-24 06:00:00+00","197.7889711613406080","1.00000000000000000000","25660","145.40.89.243"
"2025-01-24 06:00:00+00","212.3044330279116572","1.00000000000000000000","37762","200.129.206.243"
"2025-01-24 07:00:00+00","234.0136286596549883","1.00000000000000000000","43071","10.1.0.1"
"2025-01-24 07:00:00+00","212.5720098447858362","1.00000000000000000000","50382","200.129.206.243"
"2025-01-24 08:00:00+00","233.9329950192651067","1.00000000000000000000","31923","10.1.0.1"
"2025-01-24 08:00:00+00","151.0892667375132837","1.00000000000000000000","40463","10.230.53.144"
"2025-01-24 08:00:00+00","178.1477967987145417","1.00000000000000000000","32362","134.75.253.186"
"2025-01-24 08:00:00+00","169.3209650943104036","1.00000000000000000000","32287","134.75.254.171"
"2025-01-24 08:00:00+00","201.1603126241886343","1.00000000000000000000","37745","145.40.89.243"
"2025-01-24 08:00:00+00","212.3145472750679445","1.00000000000000000000","13982","200.129.206.243"
"2025-01-24 09:00:00+00","379.9775354665601005","1.00000000000000000000","35033","10.0.0.1"
"2025-01-24 09:00:00+00","234.0475527073465218","1.00000000000000000000","32301","10.1.0.1"
"2025-01-24 09:00:00+00","151.1616877574498089","1.00000000000000000000","53894","10.230.53.144"
"2025-01-24 09:00:00+00","177.0785423080123138","1.00000000000000000000","36057","134.75.253.186"
"2025-01-24 09:00:00+00","169.1786242945693404","1.00000000000000000000","43236","134.75.254.171"
"2025-01-24 09:00:00+00","122.8217447606966357","1.00000000000000000000","37839","141.44.25.151"
"2025-01-24 09:00:00+00","201.2073123486682809","1.00000000000000000000","41300","145.40.89.243"
"2025-01-24 09:00:00+00","212.3646494953824572","1.00000000000000000000","25663","200.129.206.243"
"2025-01-24 10:00:00+00","380.3026374734012767","1.00000000000000000000","35716","10.0.0.1"
"2025-01-24 10:00:00+00","233.9577331048219000","1.00000000000000000000","43178","10.1.0.1"
"2025-01-24 10:00:00+00","151.0311195234649001","1.00000000000000000000","53889","10.230.53.144"
"2025-01-24 10:00:00+00","168.1907199023861171","1.00000000000000000000","29504","134.75.253.186"
"2025-01-24 10:00:00+00","162.4662304330735971","1.00000000000000000000","43249","134.75.254.171"
"2025-01-24 10:00:00+00","123.0696507546159491","1.00000000000000000000","50423","141.44.25.151"
"2025-01-24 10:00:00+00","201.1558905812869133","1.00000000000000000000","25736","145.40.89.243"
"2025-01-24 10:00:00+00","212.1679720575783235","1.00000000000000000000","37792","200.129.206.243"
"2025-01-24 11:00:00+00","380.7870792926411865","1.00000000000000000000","35060","10.0.0.1"
"2025-01-24 11:00:00+00","234.1630671548408027","1.00000000000000000000","43154","10.1.0.1"
"2025-01-24 11:00:00+00","151.3079877539660451","1.00000000000000000000","53895","10.230.53.144"
"2025-01-24 11:00:00+00","178.3865764345972003","1.00000000000000000000","32361","134.75.253.186"
"2025-01-24 11:00:00+00","169.5822129387190727","1.00000000000000000000","33991","134.75.254.171"
"2025-01-24 11:00:00+00","123.0099340123368240","1.00000000000000000000","27884","141.44.25.151"
"2025-01-24 11:00:00+00","194.6849517130054827","1.00000000000000000000","35931","145.40.89.243"
"2025-01-24 11:00:00+00","212.2699820427309708","1.00000000000000000000","27287","200.129.206.243"
"2025-01-24 12:00:00+00","381.1325865275669667","1.00000000000000000000","46777","10.0.0.1"
"2025-01-24 12:00:00+00","229.2868014623591733","1.00000000000000000000","40209","10.1.0.1"
"2025-01-24 12:00:00+00","151.7312626478287507","1.00000000000000000000","53863","10.230.53.144"
"2025-01-24 12:00:00+00","175.7839788364699603","1.00000000000000000000","43093","134.75.253.186"
"2025-01-24 12:00:00+00","170.0757231596514000","1.00000000000000000000","43144","134.75.254.171"
"2025-01-24 12:00:00+00","122.9708949845253741","1.00000000000000000000","47174","141.44.25.151"
"2025-01-24 13:00:00+00","380.4905692693057013","1.00000000000000000000","46709","10.0.0.1"
"2025-01-24 13:00:00+00","234.0707031030806352","1.00000000000000000000","17821","10.1.0.1"
"2025-01-24 13:00:00+00","150.6325818371841290","1.00000000000000000000","53582","10.230.53.144"
"2025-01-24 13:00:00+00","177.9684151729040776","1.00000000000000000000","39386","134.75.253.186"
"2025-01-24 13:00:00+00","169.4627328396833124","1.00000000000000000000","39029","134.75.254.171"
"2025-01-24 13:00:00+00","122.3351408344630215","1.00000000000000000000","26556","141.44.25.151"
"2025-01-24 14:00:00+00","381.4894898441190364","1.00000000000000000000","16936","10.0.0.1"
"2025-01-24 14:00:00+00","234.4001868940544329","1.00000000000000000000","25683","10.1.0.1"
"2025-01-24 14:00:00+00","151.4081040352737623","1.00000000000000000000","53751","10.230.53.144"
"2025-01-24 15:00:00+00","380.1422082559634338","1.00000000000000000000","35005","10.0.0.1"
"2025-01-24 15:00:00+00","234.1050044682752458","1.00000000000000000000","29094","10.1.0.1"
"2025-01-24 15:00:00+00","151.4014467216915515","1.00000000000000000000","53915","10.230.53.144"
"2025-01-24 15:00:00+00","175.1462593439179589","1.00000000000000000000","32374","134.75.253.186"
"2025-01-24 15:00:00+00","169.3396284543578052","1.00000000000000000000","32459","134.75.254.171"
"2025-01-24 15:00:00+00","122.3837887626650292","1.00000000000000000000","32570","141.44.25.151"
"2025-01-24 15:00:00+00","196.8831272014619031","1.00000000000000000000","37759","145.40.89.243"
"2025-01-24 16:00:00+00","380.3976852485960827","1.00000000000000000000","43806","10.0.0.1"
"2025-01-24 16:00:00+00","150.8164170206423728","1.00000000000000000000","53676","10.230.53.144"
"2025-01-24 16:00:00+00","176.5562620337616979","1.00000000000000000000","22333","134.75.253.186"
"2025-01-24 16:00:00+00","169.2682231427188122","1.00000000000000000000","37178","134.75.254.171"
"2025-01-24 16:00:00+00","122.2239710518137015","1.00000000000000000000","45046","141.44.25.151"
"2025-01-24 16:00:00+00","198.6098661792250581","1.00000000000000000000","44313","145.40.89.243"
"2025-01-24 17:00:00+00","380.0772530176960038","1.00000000000000000000","42665","10.0.0.1"
"2025-01-24 17:00:00+00","233.9670237800346792","1.00000000000000000000","32296","10.1.0.1"
"2025-01-24 17:00:00+00","151.1419072030907537","1.00000000000000000000","53838","10.230.53.144"
"2025-01-24 17:00:00+00","178.0966489361702128","1.00000000000000000000","18800","134.75.253.186"
"2025-01-24 17:00:00+00","169.4604036787852602","1.00000000000000000000","32402","134.75.254.171"
"2025-01-24 17:00:00+00","122.2159027942689781","1.00000000000000000000","50532","141.44.25.151"
"2025-01-24 17:00:00+00","200.3143195813697996","1.00000000000000000000","34589","145.40.89.243"
"2025-01-24 18:00:00+00","380.1555649019504758","1.00000000000000000000","19021","10.0.0.1"
"2025-01-24 18:00:00+00","234.1215832003192338","1.00000000000000000000","40096","10.1.0.1"
"2025-01-24 18:00:00+00","150.4249559776703758","1.00000000000000000000","53382","10.230.53.144"
"2025-01-24 18:00:00+00","178.0928105501985252","1.00000000000000000000","14104","134.75.253.186"
"2025-01-24 18:00:00+00","169.8499078057775046","1.00000000000000000000","16270","134.75.254.171"
"2025-01-24 18:00:00+00","122.2516137974733674","1.00000000000000000000","50502","141.44.25.151"
"2025-01-24 19:00:00+00","379.7570185358178868","1.00000000000000000000","20339","10.0.0.1"
"2025-01-24 19:00:00+00","233.9518056380801479","1.00000000000000000000","15147","10.1.0.1"
"2025-01-24 19:00:00+00","151.0829051108431500","1.00000000000000000000","53905","10.230.53.144"
"2025-01-24 19:00:00+00","177.9915592245617290","1.00000000000000000000","32343","134.75.253.186"
"2025-01-24 19:00:00+00","169.2472389791183295","1.00000000000000000000","32325","134.75.254.171"
"2025-01-24 19:00:00+00","122.2440991524651417","1.00000000000000000000","21946","141.44.25.151"
"2025-01-24 19:00:00+00","200.3230826231937755","1.00000000000000000000","37786","145.40.89.243"
"2025-01-24 20:00:00+00","379.9341669008148356","1.00000000000000000000","35590","10.0.0.1"
"2025-01-24 20:00:00+00","233.7946753968744209","1.00000000000000000000","32378","10.1.0.1"
"2025-01-24 20:00:00+00","151.0299551136995957","1.00000000000000000000","53914","10.230.53.144"
"2025-01-24 20:00:00+00","177.9971035984892370","1.00000000000000000000","43157","134.75.253.186"
"2025-01-24 20:00:00+00","169.2760497221744859","1.00000000000000000000","34914","134.75.254.171"
"2025-01-24 20:00:00+00","122.2519314213144248","1.00000000000000000000","37796","141.44.25.151"
"2025-01-24 20:00:00+00","200.1353421254952984","1.00000000000000000000","33818","145.40.89.243"
"2025-01-24 21:00:00+00","380.1103745814888884","1.00000000000000000000","44503","10.0.0.1"
"2025-01-24 21:00:00+00","233.9175672221060215","1.00000000000000000000","43029","10.1.0.1"
"2025-01-24 21:00:00+00","151.1181932757534196","1.00000000000000000000","53954","10.230.53.144"
"2025-01-24 21:00:00+00","178.0238950564349781","1.00000000000000000000","43147","134.75.253.186"
"2025-01-24 21:00:00+00","169.3230409123733161","1.00000000000000000000","40159","134.75.254.171"
"2025-01-24 21:00:00+00","122.2578580205319275","1.00000000000000000000","50458","141.44.25.151"
"2025-01-24 21:00:00+00","199.2668619058346474","1.00000000000000000000","44390","145.40.89.243"
"2025-01-24 22:00:00+00","380.4086599173819054","1.00000000000000000000","46721","10.0.0.1"
"2025-01-24 22:00:00+00","110.1577362127646758","1.00000000000000000000","33201","10.0.1.1"
"2025-01-24 22:00:00+00","233.9119658776513987","1.00000000000000000000","26024","10.1.0.1"
"2025-01-24 22:00:00+00","151.1323425860727124","1.00000000000000000000","53966","10.230.53.144"
"2025-01-24 22:00:00+00","177.1350956860201103","1.00000000000000000000","43162","134.75.253.186"
"2025-01-24 22:00:00+00","169.4284699925907632","1.00000000000000000000","32392","134.75.254.171"
"2025-01-24 22:00:00+00","122.2439320138931706","1.00000000000000000000","48657","141.44.25.151"
"2025-01-24 22:00:00+00","199.4467405747377189","1.00000000000000000000","50423","145.40.89.243"
"2025-01-24 22:00:00+00","213.0863040773003440","1.00000000000000000000","13661","200.129.206.243"
"2025-01-24 23:00:00+00","380.9339134524929445","1.00000000000000000000","46772","10.0.0.1"
"2025-01-24 23:00:00+00","233.8771631117852831","1.00000000000000000000","32303","10.1.0.1"
"2025-01-24 23:00:00+00","151.0779093250328868","1.00000000000000000000","53973","10.230.53.144"
"2025-01-24 23:00:00+00","178.1064696892511462","1.00000000000000000000","43186","134.75.253.186"
"2025-01-24 23:00:00+00","169.3956293261106095","1.00000000000000000000","43197","134.75.254.171"
"2025-01-24 23:00:00+00","121.5313472039814751","1.00000000000000000000","14467","141.44.25.151"
"2025-01-24 23:00:00+00","200.0615396035929033","1.00000000000000000000","13471","145.40.89.243"
"2025-01-25 00:00:00+00","380.9201993615948928","1.00000000000000000000","17857","10.0.0.1"
"2025-01-25 00:00:00+00","228.3840170386146865","1.00000000000000000000","43196","10.1.0.1"
"2025-01-25 00:00:00+00","149.0911281652022393","1.00000000000000000000","53946","10.230.53.144"
"2025-01-25 00:00:00+00","172.5834396085978621","1.00000000000000000000","43127","134.75.253.186"
"2025-01-25 00:00:00+00","163.9392712550607287","1.00000000000000000000","43225","134.75.254.171"
"2025-01-25 00:00:00+00","114.1051323175621492","1.00000000000000000000","12470","141.44.25.151"
"2025-01-25 01:00:00+00","224.8239409015528419","1.00000000000000000000","33165","10.1.0.1"
"2025-01-25 01:00:00+00","147.1780707930615119","1.00000000000000000000","15623","10.230.53.144"
"2025-01-25 01:00:00+00","168.8951725205013152","1.00000000000000000000","12926","134.75.253.186"
"2025-01-25 01:00:00+00","160.3124699855930847","1.00000000000000000000","12494","134.75.254.171"
"2025-01-25 02:00:00+00","364.0700139880733270","1.00000000000000000000","13583","10.0.0.1"
"2025-01-25 02:00:00+00","231.8435397685772498","1.00000000000000000000","26013","10.1.0.1"
"2025-01-25 02:00:00+00","148.7905376666916861","1.00000000000000000000","39969","10.230.53.144"
"2025-01-25 02:00:00+00","164.2741355743431378","1.00000000000000000000","19753","134.75.254.171"
"2025-01-25 02:00:00+00","124.9608318190995356","1.00000000000000000000","19812","141.44.25.151"
"2025-01-25 03:00:00+00","237.2444533080719948","1.00000000000000000000","20057","10.1.0.1"
"2025-01-25 03:00:00+00","149.7293818829728756","1.00000000000000000000","52757","10.230.53.144"
"2025-01-25 03:00:00+00","131.4950642540767076","1.00000000000000000000","50347","141.44.25.151"
"2025-01-25 03:00:00+00","213.8118627028579635","1.00000000000000000000","34815","200.129.206.243"
"2025-01-25 04:00:00+00","237.3238491951426151","1.00000000000000000000","28328","10.1.0.1"
"2025-01-25 04:00:00+00","150.1981597294386608","1.00000000000000000000","52927","10.230.53.144"
"2025-01-25 04:00:00+00","131.4905983246114969","1.00000000000000000000","50257","141.44.25.151"
"2025-01-25 04:00:00+00","214.0368051829328882","1.00000000000000000000","50319","200.129.206.243"
"2025-01-25 05:00:00+00","383.7682427272096091","1.00000000000000000000","14403","10.0.0.1"
"2025-01-25 05:00:00+00","237.3601102705475061","1.00000000000000000000","15598","10.1.0.1"
"2025-01-25 05:00:00+00","150.5194898577051166","1.00000000000000000000","52848","10.230.53.144"
"2025-01-25 05:00:00+00","129.9990245844530706","1.00000000000000000000","50235","141.44.25.151"
"2025-01-25 05:00:00+00","211.8089782789977366","1.00000000000000000000","50366","200.129.206.243"
"2025-01-25 06:00:00+00","151.7001855552383671","1.00000000000000000000","14012","10.230.53.144"
"2025-01-25 06:00:00+00","131.5313318459598409","1.00000000000000000000","20618","141.44.25.151"
"2025-01-25 08:00:00+00","180.0577193206487039","1.00000000000000000000","15662","134.75.253.186"
"2025-01-25 10:00:00+00","163.7112973989345033","1.00000000000000000000","12764","134.75.254.171"
"2025-01-25 11:00:00+00","214.3798687358154941","1.00000000000000000000","16303","200.129.206.243"
"2025-01-25 12:00:00+00","131.0582224660540392","1.00000000000000000000","14582","141.44.25.151"
"2025-01-25 14:00:00+00","229.1433678941723275","1.00000000000000000000","16782","10.1.0.1"
"2025-01-25 14:00:00+00","147.2464164161677391","1.00000000000000000000","40253","10.230.53.144"
"2025-01-25 14:00:00+00","164.5850226727127234","1.00000000000000000000","14996","134.75.254.171"
"2025-01-25 14:00:00+00","126.1137480223165959","1.00000000000000000000","36027","141.44.25.151"
"2025-01-25 15:00:00+00","225.8362537597615828","1.00000000000000000000","36239","10.1.0.1"
"2025-01-25 15:00:00+00","146.1451856323573800","1.00000000000000000000","53008","10.230.53.144"
"2025-01-25 15:00:00+00","161.2999946828308608","1.00000000000000000000","18807","134.75.254.171"
"2025-01-25 15:00:00+00","114.5543982401738623","1.00000000000000000000","37731","141.44.25.151"
"2025-01-25 16:00:00+00","281.0956726354453627","1.00000000000000000000","34848","10.0.0.1"
"2025-01-25 16:00:00+00","225.0084224691988213","1.00000000000000000000","43099","10.1.0.1"
"2025-01-25 16:00:00+00","147.1036364315879957","1.00000000000000000000","53514","10.230.53.144"
"2025-01-25 16:00:00+00","169.2192245319180304","1.00000000000000000000","13566","134.75.253.186"
"2025-01-25 16:00:00+00","160.4393521996827782","1.00000000000000000000","23958","134.75.254.171"
"2025-01-25 16:00:00+00","114.5395015363605326","1.00000000000000000000","14645","141.44.25.151"
"2025-01-25 16:00:00+00","205.4203094996046538","1.00000000000000000000","17706","200.129.206.243"
"2025-01-25 17:00:00+00","224.9256590835379697","1.00000000000000000000","43166","10.1.0.1"
"2025-01-25 17:00:00+00","147.2159842826163513","1.00000000000000000000","53953","10.230.53.144"
"2025-01-25 17:00:00+00","160.3321095822792620","1.00000000000000000000","32414","134.75.254.171"
"2025-01-25 17:00:00+00","114.5011002068388857","1.00000000000000000000","45446","141.44.25.151"
"2025-01-25 17:00:00+00","205.5506954563518347","1.00000000000000000000","37745","200.129.206.243"
"2025-01-25 18:00:00+00","280.8859962656708456","1.00000000000000000000","18745","10.0.0.1"
"2025-01-25 18:00:00+00","225.0071602363573166","1.00000000000000000000","43155","10.1.0.1"
"2025-01-25 18:00:00+00","147.4275710507691735","1.00000000000000000000","53694","10.230.53.144"
"2025-01-25 18:00:00+00","169.1137270674132970","1.00000000000000000000","32323","134.75.253.186"
"2025-01-25 18:00:00+00","160.0381123969232901","1.00000000000000000000","43293","134.75.254.171"
"2025-01-25 18:00:00+00","114.4898120986283993","1.00000000000000000000","50452","141.44.25.151"
"2025-01-25 18:00:00+00","195.9106663685152057","1.00000000000000000000","26832","145.40.89.243"
"2025-01-25 18:00:00+00","205.5059319214990575","1.00000000000000000000","18038","200.129.206.243"
"2025-01-25 19:00:00+00","280.9229581772962465","1.00000000000000000000","34981","10.0.0.1"
"2025-01-25 19:00:00+00","224.9517173170293113","1.00000000000000000000","33366","10.1.0.1"
"2025-01-25 19:00:00+00","147.7963700670141474","1.00000000000000000000","53720","10.230.53.144"
"2025-01-25 19:00:00+00","169.0712426805465192","1.00000000000000000000","43036","134.75.253.186"
"2025-01-25 19:00:00+00","160.1460861718926235","1.00000000000000000000","22165","134.75.254.171"
"2025-01-25 19:00:00+00","114.5393412625800549","1.00000000000000000000","30604","141.44.25.151"
"2025-01-25 19:00:00+00","195.7836183333709820","1.00000000000000000000","44269","145.40.89.243"
"2025-01-25 19:00:00+00","205.6146652891467324","1.00000000000000000000","37749","200.129.206.243"
"2025-01-25 20:00:00+00","280.9055094533321927","1.00000000000000000000","46756","10.0.0.1"
"2025-01-25 20:00:00+00","224.9543643439584878","1.00000000000000000000","43168","10.1.0.1"
"2025-01-25 20:00:00+00","147.2499953635874706","1.00000000000000000000","53921","10.230.53.144"
"2025-01-25 20:00:00+00","169.1292810003473428","1.00000000000000000000","43185","134.75.253.186"
"2025-01-25 20:00:00+00","160.3158529420858972","1.00000000000000000000","32341","134.75.254.171"
"2025-01-25 20:00:00+00","114.4767094299695807","1.00000000000000000000","37805","141.44.25.151"
"2025-01-25 20:00:00+00","193.6643021624626135","1.00000000000000000000","37781","145.40.89.243"
"2025-01-25 20:00:00+00","205.5362471232441870","1.00000000000000000000","50404","200.129.206.243"
"2025-01-25 21:00:00+00","280.7924362733557349","1.00000000000000000000","46723","10.0.0.1"
"2025-01-25 21:00:00+00","224.8827696367803320","1.00000000000000000000","43197","10.1.0.1"
"2025-01-25 21:00:00+00","147.1691905618060833","1.00000000000000000000","53951","10.230.53.144"
"2025-01-25 21:00:00+00","168.8825260036602034","1.00000000000000000000","43167","134.75.253.186"
"2025-01-25 21:00:00+00","160.3556924216814467","1.00000000000000000000","43189","134.75.254.171"
"2025-01-25 21:00:00+00","113.6346264282461039","1.00000000000000000000","50499","141.44.25.151"
"2025-01-25 21:00:00+00","195.3594830832656135","1.00000000000000000000","50453","145.40.89.243"
"2025-01-25 22:00:00+00","280.9040718178903495","1.00000000000000000000","46785","10.0.0.1"
"2025-01-25 22:00:00+00","224.8249159809943215","1.00000000000000000000","43145","10.1.0.1"
"2025-01-25 22:00:00+00","147.2144354763892754","1.00000000000000000000","53895","10.230.53.144"
"2025-01-25 22:00:00+00","169.1163973251602118","1.00000000000000000000","43068","134.75.253.186"
"2025-01-25 22:00:00+00","160.0243513619665920","1.00000000000000000000","43283","134.75.254.171"
"2025-01-25 22:00:00+00","114.4199772985244041","1.00000000000000000000","17620","141.44.25.151"
"2025-01-25 22:00:00+00","196.0192161733250535","1.00000000000000000000","28986","145.40.89.243"
"2025-01-25 22:00:00+00","205.3723606300971958","1.00000000000000000000","35804","200.129.206.243"
"2025-01-25 23:00:00+00","280.8283046659697805","1.00000000000000000000","42092","10.0.0.1"
"2025-01-25 23:00:00+00","224.8794256666369393","1.00000000000000000000","33639","10.1.0.1"
"2025-01-25 23:00:00+00","147.1604130362240925","1.00000000000000000000","53942","10.230.53.144"
"2025-01-25 23:00:00+00","169.1089489656450529","1.00000000000000000000","43167","134.75.253.186"
"2025-01-25 23:00:00+00","160.3061456400742115","1.00000000000000000000","43120","134.75.254.171"
"2025-01-25 23:00:00+00","114.5078546493176769","1.00000000000000000000","37812","141.44.25.151"
"2025-01-25 23:00:00+00","195.9328016789087093","1.00000000000000000000","23825","145.40.89.243"
"2025-01-26 00:00:00+00","280.8876841812621629","1.00000000000000000000","25179","10.0.0.1"
"2025-01-26 00:00:00+00","225.0088161598663656","1.00000000000000000000","32327","10.1.0.1"
"2025-01-26 00:00:00+00","147.1770336703459790","1.00000000000000000000","53905","10.230.53.144"
"2025-01-26 00:00:00+00","169.1748428548233711","1.00000000000000000000","43113","134.75.253.186"
"2025-01-26 00:00:00+00","160.2401625580999197","1.00000000000000000000","41093","134.75.254.171"
"2025-01-26 00:00:00+00","114.4907533483524373","1.00000000000000000000","40393","141.44.25.151"
"2025-01-26 01:00:00+00","280.8016788487894016","1.00000000000000000000","35024","10.0.0.1"
"2025-01-26 01:00:00+00","224.8465672194941166","1.00000000000000000000","43172","10.1.0.1"
"2025-01-26 01:00:00+00","147.1544151726950815","1.00000000000000000000","53939","10.230.53.144"
"2025-01-26 01:00:00+00","168.9652794653705954","1.00000000000000000000","32920","134.75.253.186"
"2025-01-26 01:00:00+00","160.3009688533308669","1.00000000000000000000","43247","134.75.254.171"
"2025-01-26 01:00:00+00","114.4035177461241835","1.00000000000000000000","25414","141.44.25.151"
"2025-01-26 01:00:00+00","193.8629618563888059","1.00000000000000000000","20082","145.40.89.243"
"2025-01-26 02:00:00+00","281.0013689253935661","1.00000000000000000000","46752","10.0.0.1"
"2025-01-26 02:00:00+00","102.1052326424119438","1.00000000000000000000","34495","10.0.1.1"
"2025-01-26 02:00:00+00","224.9593463900799629","1.00000000000000000000","43145","10.1.0.1"
"2025-01-26 02:00:00+00","147.2456433073785688","1.00000000000000000000","53940","10.230.53.144"
"2025-01-26 02:00:00+00","169.1399010659792378","1.00000000000000000000","43059","134.75.253.186"
"2025-01-26 02:00:00+00","160.4077586805153948","1.00000000000000000000","43229","134.75.254.171"
"2025-01-26 02:00:00+00","114.5011327116590274","1.00000000000000000000","18981","141.44.25.151"
"2025-01-26 02:00:00+00","193.9170371432668866","1.00000000000000000000","13946","145.40.89.243"
"2025-01-26 03:00:00+00","281.3258691080044538","1.00000000000000000000","16166","10.0.0.1"
"2025-01-26 03:00:00+00","225.6011877145773406","1.00000000000000000000","43108","10.1.0.1"
"2025-01-26 03:00:00+00","147.7054069584236965","1.00000000000000000000","53949","10.230.53.144"
"2025-01-26 03:00:00+00","169.5564119466558491","1.00000000000000000000","19721","134.75.253.186"
"2025-01-26 03:00:00+00","161.0420370543651165","1.00000000000000000000","42748","134.75.254.171"
"2025-01-26 03:00:00+00","114.9740558552840368","1.00000000000000000000","37812","141.44.25.151"
"2025-01-26 03:00:00+00","211.7959332410174186","1.00000000000000000000","13721","200.129.206.243"
"2025-01-26 04:00:00+00","223.1044712410628535","1.00000000000000000000","37484","10.1.0.1"
"2025-01-26 04:00:00+00","147.1602900539678418","1.00000000000000000000","53921","10.230.53.144"
"2025-01-26 04:00:00+00","161.8789720147173598","1.00000000000000000000","17938","134.75.253.186"
"2025-01-26 04:00:00+00","159.8583647254986723","1.00000000000000000000","32386","134.75.254.171"
"2025-01-26 04:00:00+00","114.5292036810468642","1.00000000000000000000","37598","141.44.25.151"
"2025-01-26 04:00:00+00","195.8658699129198507","1.00000000000000000000","22508","145.40.89.243"
"2025-01-26 04:00:00+00","205.2526196269261963","1.00000000000000000000","30825","200.129.206.243"
"2025-01-26 05:00:00+00","224.8923383453420754","1.00000000000000000000","43163","10.1.0.1"
"2025-01-26 05:00:00+00","147.1248437587448464","1.00000000000000000000","53603","10.230.53.144"
"2025-01-26 05:00:00+00","169.0458860151416164","1.00000000000000000000","26021","134.75.253.186"
"2025-01-26 05:00:00+00","160.2576914179967615","1.00000000000000000000","43230","134.75.254.171"
"2025-01-26 05:00:00+00","110.5108134811724668","1.00000000000000000000","18218","141.44.25.151"
"2025-01-26 05:00:00+00","195.8358817533129460","1.00000000000000000000","15696","145.40.89.243"
"2025-01-26 05:00:00+00","205.5648629027754509","1.00000000000000000000","17907","200.129.206.243"
"2025-01-26 06:00:00+00","280.8390027665995976","1.00000000000000000000","31808","10.0.0.1"
"2025-01-26 06:00:00+00","224.8814124089476675","1.00000000000000000000","38714","10.1.0.1"
"2025-01-26 06:00:00+00","147.0880487985760902","1.00000000000000000000","53936","10.230.53.144"
"2025-01-26 06:00:00+00","169.0335437825967609","1.00000000000000000000","18215","134.75.253.186"
"2025-01-26 06:00:00+00","160.1815371264305473","1.00000000000000000000","18437","134.75.254.171"
"2025-01-26 07:00:00+00","280.9008221993833505","1.00000000000000000000","46704","10.0.0.1"
"2025-01-26 07:00:00+00","99.0669575052512522","1.00000000000000000000","30945","10.0.1.1"
"2025-01-26 07:00:00+00","224.7554535413502692","1.00000000000000000000","28972","10.1.0.1"
"2025-01-26 07:00:00+00","147.1219516718283478","1.00000000000000000000","53923","10.230.53.144"
"2025-01-26 07:00:00+00","169.0203633891601261","1.00000000000000000000","32362","134.75.253.186"
"2025-01-26 07:00:00+00","160.4388854489164087","1.00000000000000000000","32300","134.75.254.171"
"2025-01-26 07:00:00+00","114.6828641792230490","1.00000000000000000000","37763","141.44.25.151"
"2025-01-26 07:00:00+00","196.1254137687358203","1.00000000000000000000","26887","145.40.89.243"
"2025-01-26 08:00:00+00","280.9192978700631489","1.00000000000000000000","46715","10.0.0.1"
"2025-01-26 08:00:00+00","224.7895090786819099","1.00000000000000000000","43123","10.1.0.1"
"2025-01-26 08:00:00+00","147.2190175864160097","1.00000000000000000000","41225","10.230.53.144"
"2025-01-26 08:00:00+00","169.0891805407410843","1.00000000000000000000","43126","134.75.253.186"
"2025-01-26 08:00:00+00","160.0011827141774071","1.00000000000000000000","32975","134.75.254.171"
"2025-01-26 08:00:00+00","114.2901276678686288","1.00000000000000000000","20522","141.44.25.151"
"2025-01-26 08:00:00+00","194.2418214087044052","1.00000000000000000000","37751","145.40.89.243"
"2025-01-26 08:00:00+00","205.6171037265102452","1.00000000000000000000","37676","200.129.206.243"
"2025-01-26 09:00:00+00","280.9310248011230697","1.00000000000000000000","21370","10.0.0.1"
"2025-01-26 09:00:00+00","224.9027012000185331","1.00000000000000000000","43166","10.1.0.1"
"2025-01-26 09:00:00+00","147.2446656656099957","1.00000000000000000000","53943","10.230.53.144"
"2025-01-26 09:00:00+00","164.3561923308758752","1.00000000000000000000","43134","134.75.253.186"
"2025-01-26 09:00:00+00","160.3388601996155895","1.00000000000000000000","43183","134.75.254.171"
"2025-01-26 09:00:00+00","114.5262071086507623","1.00000000000000000000","45522","141.44.25.151"
"2025-01-26 09:00:00+00","196.0318095312075193","1.00000000000000000000","25747","145.40.89.243"
"2025-01-26 09:00:00+00","205.5756120338869989","1.00000000000000000000","14991","200.129.206.243"
"2025-01-26 10:00:00+00","280.8997011952191235","1.00000000000000000000","30120","10.0.0.1"
